Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-11 00:00:00,25.18,1.4895,2.8530037,0.0,1.8303543,1.9989902,0.0,2.8228598
2025-02-11 01:00:00,24.22,0.195,1.9525497,0.0,1.1941988,0.0,0.0,0.0
2025-02-11 02:00:00,23.88,0.0,3.5012743,0.22166592,0.0,0.7314888,0.0,0.0
2025-02-11 03:00:00,23.64,0.0,0.0,0.0,0.0,0.48965776,0.0,0.0
2025-02-11 04:00:00,22.02,0.0,0.0,0.0,0.90968186,0.2793625,0.0,0.0
2025-02-11 05:00:00,22.78,0.4198,3.0600662,0.0,0.0,2.7425303,1.7337396,0.1380652
2025-02-11 06:00:00,25.64,1.3812,0.81873876,0.0,1.5202495,0.0,5.2367325,0.0
2025-02-11 07:00:00,27.15,1.5059,7.9088154,1.5408357,0.87406516,0.0,0.0,3.715148
2025-02-11 08:00:00,27.73,1.338,4.7414465,0.0,2.6064517,1.3024799,1.341082,0.0
2025-02-11 09:00:00,28.79,0.6458,1.8791498,0.0,0.0,0.0,0.0,0.096965864
2025-02-11 10:00:00,27.05,0.0,0.0,3.6251788,0.0,0.0,1.1802052,0.0
2025-02-11 11:00:00,25.62,0.602,1.4218427,0.0,0.0,0.0100704525,6.1174116,0.0
2025-02-11 12:00:00,24.8,1.3227,0.0,4.959075,0.0,2.2704942,0.0,4.060718
2025-02-11 13:00:00,24.8,1.3328,5.1635633,0.31398803,0.0,0.0,0.0,0.7694085
2025-02-11 14:00:00,26.24,1.3381,3.5398796,0.0,0.74967355,2.3408492,2.136032,0.32291982
2025-02-11 15:00:00,25.59,0.6776,0.0,0.0,1.6461394,1.7992752,5.1877575,0.0
2025-02-11 16:00:00,34.16,0.0,0.0,0.38457608,2.4856324,0.2755271,3.1721237,0.0
2025-02-11 17:00:00,35.22,4.763,0.0,0.0,0.0,0.0,1.3581028,3.2782016
2025-02-11 18:00:00,38.29,11.504,0.0,1.5439593,1.855052,0.0,3.6208382,0.40904036
2025-02-11 19:00:00,27.67,16.1151,0.0,0.0,1.1422894,1.2251843,0.0,1.4838498
2025-02-11 20:00:00,25.65,6.59,5.9939833,0.0,0.8762132,1.6907413,0.0,0.0
2025-02-11 21:00:00,26.74,0.0,0.0,0.0,1.6647041,0.95289,0.8335726,0.0
2025-02-11 22:00:00,23.61,0.0,0.0,3.0595217,1.477239,5.8134174,3.043454,0.0
2025-02-11 23:00:00,24.31,2.03,2.1452827,2.4765131,0.0,0.0,1.6432934,0.0
2025-02-12 00:00:00,24.13,2.8564,1.2754686,3.1658976,0.0,0.0,3.3118181,1.8342799
2025-02-12 01:00:00,24.61,0.736,1.7859982,7.913778,0.0,0.7207007,0.0,0.0
2025-02-12 02:00:00,24.61,0.0,0.0,0.0,0.7686736,1.182305,1.575828,1.0041885
2025-02-12 03:00:00,24.44,0.0,0.0,5.6387672,0.16001007,0.0,0.20326239,0.45976767
2025-02-12 04:00:00,24.8,0.0,2.873108,0.0,1.2280711,0.0,0.0,1.3093797
2025-02-12 05:00:00,26.57,0.392,0.0,0.0,0.0,0.7989201,0.0,1.5208397
2025-02-12 06:00:00,29.61,1.4435,0.0,2.7784967,0.0,1.1696371,3.8978403,0.0
2025-02-12 07:00:00,31.16,2.5879,0.0,0.17984143,0.0,0.0,0.63443553,1.8550962
2025-02-12 08:00:00,30.92,4.1209,3.3873177,0.0,0.48929745,0.0,1.7346553,0.0
2025-02-12 09:00:00,29.91,1.1968,0.0,0.0,1.3652505,3.4272306,2.42695,0.0
2025-02-12 10:00:00,27.3,0.0,0.0,2.2082477,0.0,4.196704,5.619188,0.0
2025-02-12 11:00:00,26.24,3.211,3.6734319,0.0,0.0,3.229153,1.133249,1.6455997
2025-02-12 12:00:00,25.98,1.9461,4.7698016,0.0,2.6227052,0.0,0.032416075,0.0
2025-02-12 13:00:00,27.34,1.5099,3.9642909,1.0067766,0.0,3.4907186,2.4443033,2.4767501
2025-02-12 14:00:00,27.49,1.8053,3.2839575,0.0,0.0,0.0,5.1640973,1.6895932
2025-02-12 15:00:00,31.43,1.1788,5.7978516,0.0,0.0,0.0,0.86289054,0.0
2025-02-12 16:00:00,35.44,0.0,5.5488744,0.28834596,4.994249,0.0,4.667116,3.6509027
2025-02-12 17:00:00,37.49,1.276,0.0,0.0,0.0,0.0,3.643671,2.8375845
2025-02-12 18:00:00,37.25,2.4693,0.45300305,6.000126,0.0,0.3650621,0.0,0.0
2025-02-12 19:00:00,30.84,1.9987,0.0,0.0,0.0,0.0,3.3099902,0.8689564
2025-02-12 20:00:00,29.37,1.0945,0.0,1.755221,0.0,0.0,4.1131215,2.5990415
2025-02-12 21:00:00,28.59,0.0,2.750925,0.0,1.0069647,0.0,0.02507921,0.0
2025-02-12 22:00:00,25.18,0.0,3.7895374,0.0,4.8054047,0.0,0.103253216,0.38418022
2025-02-12 23:00:00,23.96,0.697,0.0,0.0,0.0,1.1909091,0.0,0.0
2025-02-13 00:00:00,23.71,2.2458,1.6311843,2.4074235,3.0718176,1.1705867,0.0,0.0
2025-02-13 01:00:00,23.9,0.4353,2.0043,4.7683334,0.0,1.1792116,1.1885976,0.21867599
2025-02-13 02:00:00,23.32,0.0,0.0,0.0,0.0,0.0,2.1257143,0.0
2025-02-13 03:00:00,23.32,0.0,0.0,0.0,2.5817006,0.0,0.0,0.0
2025-02-13 04:00:00,23.46,0.0,1.7595757,0.0,2.773696,1.4378935,0.0,0.0
2025-02-13 05:00:00,23.65,0.6676,2.052967,0.0,0.1306156,0.0,1.1498834,2.8676622
2025-02-13 06:00:00,30.06,1.3245,2.4401875,0.36919513,0.0,3.5115974,0.0,0.5456151
2025-02-13 07:00:00,33.1,1.525,5.4731493,0.0,0.34055123,0.0,1.5085654,0.047690704
2025-02-13 08:00:00,30.46,1.5408,1.4174309,0.0,0.0,0.0,0.0,0.0
2025-02-13 09:00:00,31.64,1.4926,0.0,0.0,0.0,1.8122131,0.0,0.0
2025-02-13 10:00:00,29.6,0.0,7.0007076,0.0,0.9409315,2.7020612,0.0,3.271084
2025-02-13 11:00:00,28.35,0.956,0.0,0.33670744,1.0645032,0.0,1.1110982,1.895601
2025-02-13 12:00:00,26.32,1.4169,0.0,8.614232,0.0,4.496598,0.0,0.0
2025-02-13 13:00:00,26.27,1.3887,2.054165,1.4144107,0.0,1.6338233,0.935163,0.0
2025-02-13 14:00:00,25.89,1.3909,3.065433,5.8617806,0.0,2.9264169,0.30844706,0.0
2025-02-13 15:00:00,28.14,1.3139,0.0,0.0,0.0,0.0,0.0,2.3665402
2025-02-13 16:00:00,34.88,0.0,0.0,0.62394,1.8226585,0.0,0.0,1.5828156
2025-02-13 17:00:00,35.73,1.075,5.5532475,4.754018,0.0,0.0,0.0,0.0
2025-02-13 18:00:00,37.3,3.0307,0.0,0.0,0.34352782,0.0,0.0,0.0
2025-02-13 19:00:00,29.45,2.0002,0.0,5.2117567,0.0,0.981587,0.6063284,0.0
2025-02-13 20:00:00,28.02,2.0154,5.4658604,0.0,2.8706303,0.0,0.0,0.0
2025-02-13 21:00:00,25.67,1.9502,0.0,0.0,0.0,0.64297694,0.0,2.4008818
2025-02-13 22:00:00,24.32,1.5953,2.0645418,4.3470044,0.0,0.11071961,1.0907369,1.992743
2025-02-13 23:00:00,23.26,0.752,0.0,3.9310699,0.0,0.0,0.0,3.3481538
2025-02-14 00:00:00,22.3,1.3799,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14 01:00:00,21.98,0.3802,1.856551,0.0,0.0,0.0,0.2626161,0.0
2025-02-14 02:00:00,21.87,0.0,0.0,0.0,0.0,0.0,1.2367891,0.62055045
2025-02-14 03:00:00,21.85,0.0,0.6960974,0.0,0.0,2.7844777,0.0,0.0
2025-02-14 04:00:00,22.53,0.0,2.2071073,0.0,0.0,2.331062,0.8925223,0.27068585
2025-02-14 05:00:00,25.47,0.2379,2.3458104,1.3964654,0.0,0.0,3.0913029,1.1049658
2025-02-14 06:00:00,28.78,1.373,0.0,3.3693795,0.0,0.0,4.612729,1.7035766
2025-02-14 07:00:00,32.87,1.5254,5.0904503,0.0,0.0153039545,0.0,5.18859,1.4386976
2025-02-14 08:00:00,30.89,1.5532,0.0,1.3885015,0.0,0.0,0.0,1.6742173
2025-02-14 09:00:00,30.37,1.7873,1.7270949,0.0,0.15900481,0.0,0.9530105,0.5177426
2025-02-14 10:00:00,27.6,0.0,0.0,0.0,1.6914402,0.0,2.3842378,0.29774544
2025-02-14 11:00:00,27.08,0.966,2.789519,0.5652052,0.46638498,0.0,0.0,0.0
2025-02-14 12:00:00,26.68,4.4654,3.8174393,0.0,0.0,3.1111739,0.004381709,0.43758395
2025-02-14 13:00:00,26.59,3.3743,4.1662493,2.796857,5.02046,0.0,0.0,1.2544649
2025-02-14 14:00:00,28.6,3.1175,4.9043207,0.0,0.5142387,0.0,0.09508437,2.532286
2025-02-14 15:00:00,29.28,1.4736,6.6301,0.050504923,0.6896397,0.0,0.0,0.0
2025-02-14 16:00:00,36.55,0.0,1.2141428,0.0,2.9498467,0.0,4.3825784,0.0
2025-02-14 17:00:00,38.43,1.406,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14 18:00:00,38.14,3.2022,3.5044582,0.4930538,0.52856845,0.0,2.5172524,1.9509997
2025-02-14 19:00:00,30.27,2.6394,0.0,0.0,1.4803877,0.5242683,4.2757344,0.2376558
2025-02-14 20:00:00,27.75,2.9546,6.5324235,2.9709783,0.0,1.7578261,0.9590983,0.0
2025-02-14 21:00:00,26.32,1.462,2.4474876,5.5349736,0.0,2.9347627,0.0,0.0
2025-02-14 22:00:00,24.84,0.0,0.0,1.9114257,4.7264853,2.550671,0.0,0.0
2025-02-14 23:00:00,24.41,1.901,0.0,3.1982849,0.0,2.0461514,0.0,0.0
2025-02-15 00:00:00,23.94,3.186,2.0675654,0.0,0.0,0.0,5.3325267,2.8360503
2025-02-15 01:00:00,22.02,0.5525,0.9943,0.0,0.0,0.0,0.0,0.0
2025-02-15 02:00:00,22.09,0.0,0.0,0.0,0.0,0.0,3.1575308,0.0
2025-02-15 03:00:00,21.73,0.0,0.0,0.0,0.0,2.6762612,0.56686676,2.6449752
2025-02-15 04:00:00,21.77,0.0,0.6981576,0.7280626,0.3399107,1.9139043,0.0,0.0
2025-02-15 05:00:00,22.02,0.506,5.1189103,0.32258132,0.0,0.0,5.3690166,0.0
2025-02-15 06:00:00,25.78,1.481,6.2107415,5.4716806,0.0,1.0088174,3.8956518,0.5590314
2025-02-15 07:00:00,23.7,1.4758,1.4600296,3.136609,2.3986647,0.0,0.0,0.0
2025-02-15 08:00:00,26.18,1.426,5.011837,3.2463613,1.5541444,0.0,0.0,1.6643202
2025-02-15 09:00:00,23.91,1.3697,7.18045,4.2313848,0.5573572,1.1429282,0.0,0.0
2025-02-15 10:00:00,24.47,0.0,0.0,1.7732955,3.1615753,0.68427026,4.0396743,0.0
2025-02-15 11:00:00,24.91,1.162,5.908672,0.42205882,1.3028644,0.23842013,0.0,0.0
2025-02-15 12:00:00,26.08,2.1679,0.0,3.7839494,0.0,0.0,3.1845527,2.2905087
2025-02-15 13:00:00,24.8,2.2192,0.0,0.0,0.0,2.5546975,5.02051,0.0
2025-02-15 14:00:00,24.25,4.6054,0.0,4.588706,0.0,0.5482514,6.972002,0.0
2025-02-15 15:00:00,26.65,1.9974,4.7844386,0.0,1.9814539,8.484855,0.0,0.0
2025-02-15 16:00:00,33.53,0.0,6.4246297,0.7107404,4.9091697,0.0,6.6811447,0.0
2025-02-15 17:00:00,34.2,1.378,5.259608,0.0,0.0,0.0,1.5937557,3.8440545
2025-02-15 18:00:00,34.83,3.0678,0.0,0.97717994,1.5040205,2.744314,0.0,2.3362787
2025-02-15 19:00:00,25.61,3.0319,0.0,2.6224449,0.45754606,1.6818892,0.0,0.0
2025-02-15 20:00:00,23.85,4.9402,0.0,2.80223,1.5126395,0.0,0.7418145,0.0
2025-02-15 21:00:00,23.81,3.9644,4.7178435,3.5851388,1.6631147,3.15771,0.1599665,0.0
2025-02-15 22:00:00,23.74,1.2249,0.0,0.0,0.0,3.4454653,0.12373462,0.0
2025-02-15 23:00:00,24.67,0.938,4.289016,0.0,2.4037411,3.8229127,2.7949429,4.1997914
2025-02-16 00:00:00,24.2,2.6991,7.944571,0.0,0.4515433,1.9619163,2.636229,2.0488
2025-02-16 01:00:00,23.04,0.449,5.077651,5.8113017,0.0,6.08573,0.0,0.0
2025-02-16 02:00:00,22.6,0.0,0.0,1.6787368,0.0,2.3129334,0.0,0.0
2025-02-16 03:00:00,23.03,0.0,0.0,4.9570136,0.33031654,0.0,0.0,1.7291437
2025-02-16 04:00:00,22.34,0.0,0.8095181,0.0,2.6794038,0.0,0.0,0.0
2025-02-16 05:00:00,22.72,4.8125,0.0,0.0,1.55264,0.0,0.0,0.0
2025-02-16 06:00:00,23.91,1.9299,5.225012,2.159434,0.0,0.0,0.0,0.0
2025-02-16 07:00:00,24.0,1.7459,0.0,1.4403415,0.0,5.041164,5.0324416,2.814174
2025-02-16 08:00:00,25.68,1.5726,0.0,2.8518236,0.0,0.0,0.0,0.0
2025-02-16 09:00:00,22.46,1.6991,3.7441506,0.0,0.0,0.0,4.8972106,1.5335753
2025-02-16 10:00:00,22.41,0.7533,5.852974,0.0,0.0,0.0,0.2911106,0.0
2025-02-16 11:00:00,22.98,1.312,4.371372,1.7114298,2.0187232,0.0,5.4474435,0.0
2025-02-16 12:00:00,25.02,2.2351,4.367163,0.0,0.23688829,0.0,0.0,3.9143105
2025-02-16 13:00:00,24.02,3.2336,0.0,0.0,4.226912,0.0,0.0,0.0
