timestamp,true_price,true_demand
2025-02-24 00:00:00,5.83,1.5999
2025-02-24 01:00:00,6.21,0.3425
2025-02-24 02:00:00,5.41,0.0
2025-02-24 03:00:00,5.8,0.0
2025-02-24 04:00:00,5.23,0.0
2025-02-24 05:00:00,10.01,0.5639
2025-02-24 06:00:00,16.02,1.4652
2025-02-24 07:00:00,21.44,1.5374
2025-02-24 08:00:00,20.96,1.8415
2025-02-24 09:00:00,19.62,0.9741
2025-02-24 10:00:00,16.93,0.0
2025-02-24 11:00:00,16.49,3.907
2025-02-24 12:00:00,16.1,3.6804
2025-02-24 13:00:00,16.0,7.243
2025-02-24 14:00:00,17.86,6.5114
2025-02-24 15:00:00,18.66,0.0
2025-02-24 16:00:00,25.84,0.0
2025-02-24 17:00:00,31.96,0.996
2025-02-24 18:00:00,31.62,2.9519
2025-02-24 19:00:00,24.7,3.2465
2025-02-24 20:00:00,21.81,3.5327
2025-02-24 21:00:00,19.62,3.5083
2025-02-24 22:00:00,19.66,0.0
2025-02-24 23:00:00,17.48,0.858
