Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
2-Stage,1,40,1,0.8784034670337455,2.686071804279478,0.04761219024658203
2-Stage,1,40,2,0.844932313483681,2.686071804279478,0.007405996322631836
2-Stage,1,40,3,0.8414055826504058,2.686071804279478,0.00882267951965332
2-Stage,1,40,4,0.8398024989795904,2.686071804279478,0.008728981018066406
2-Stage,1,40,5,0.8368358056988925,2.686071804279478,0.0076024532318115234
2-Stage,1,40,6,0.8364134932097962,2.686071804279478,0.00977778434753418
2-Stage,1,40,7,0.8360970708604901,2.686071804279478,0.008030414581298828
2-Stage,1,40,8,0.8354596225068697,2.686071804279478,0.008187294006347656
2-Stage,1,40,9,0.834276231656187,2.686071804279478,0.008796453475952148
2-Stage,1,40,10,0.834276231656187,2.686071804279478,0.007678985595703125
2-Stage,2,41,1,0.9346762312410558,-0.2876338351387326,0.009483814239501953
2-Stage,2,41,2,0.9093772988303026,-0.2876338351387326,0.007143497467041016
2-Stage,2,41,3,0.9237066169656638,-0.2862331082020758,0.011477947235107422
2-Stage,2,41,4,0.9114560132572646,-0.2862331082020758,0.007336616516113281
2-Stage,2,41,5,0.9127985880972364,-0.2862331082020758,0.007907629013061523
2-Stage,2,41,6,0.8985473687865818,-0.28047014585675634,0.007884025573730469
2-Stage,2,41,7,0.8990506810866273,-0.28047014585675634,0.0077817440032958984
2-Stage,2,41,8,0.851566648040049,-0.28047014585675634,0.007314443588256836
2-Stage,2,41,9,0.8803962432801469,-0.28047014585675634,0.007234334945678711
2-Stage,2,41,10,0.8721201453498163,-0.2812251493203728,0.00730133056640625
2-Stage,3,42,1,0.8639386848476679,0.467139742792632,0.008852481842041016
2-Stage,3,42,2,0.854028588216602,0.467139742792632,0.006915092468261719
2-Stage,3,42,3,0.8511924655216058,0.467139742792632,0.00753021240234375
2-Stage,3,42,4,0.8495566344739761,0.467139742792632,0.007311582565307617
2-Stage,3,42,5,0.8333595227250489,0.467139742792632,0.006997346878051758
2-Stage,3,42,6,0.831146954723189,0.467139742792632,0.007593631744384766
2-Stage,3,42,7,0.8286627168241119,0.467139742792632,0.007658720016479492
2-Stage,3,42,8,0.8240477589853052,0.467139742792632,0.007477998733520508
2-Stage,3,42,9,0.8193564835841096,0.467139742792632,0.007304191589355469
2-Stage,3,42,10,0.8309547819378299,0.467139742792632,0.007456302642822266
2-Stage,4,43,1,0.9748027779959397,1.4297711199129268,0.011206626892089844
2-Stage,4,43,2,0.9646527858558529,1.3679304821354183,0.0102081298828125
2-Stage,4,43,3,0.9534615026673652,1.3679304821354183,0.006725311279296875
2-Stage,4,43,4,0.926497996722094,1.3157435932145793,0.0071048736572265625
2-Stage,4,43,5,0.9133950739108224,1.3157435932145793,0.007256746292114258
2-Stage,4,43,6,0.9050049337647653,1.337601481178284,0.006864070892333984
2-Stage,4,43,7,0.8889699500009065,1.1332039545391606,0.007314920425415039
2-Stage,4,43,8,0.8814911236324391,1.1332039545391606,0.00704503059387207
2-Stage,4,43,9,0.8836045125087181,1.1332039545391606,0.007124423980712891
2-Stage,4,43,10,0.8752334684120747,1.1322513600973414,0.007171154022216797
