Timestamp,True_Price,True_Demand,2-Stage_Price,2-Stage_Demand,SPO+_Price,SPO+_Demand,DBB_Price,DBB_Demand
2025-02-11 00:00:00,25.18,1.4895,7.566258,0.0,0.0,0.0,2.157576,0.0
2025-02-11 01:00:00,24.22,0.195,6.261703,0.0,0.0,1.6887499,0.0,2.1873665
2025-02-11 02:00:00,23.88,0.0,0.0,10.624411,0.68065,3.1633005,0.15431008,5.792288
2025-02-11 03:00:00,23.64,0.0,2.7495294,1.2300972,0.0,0.0,0.0,5.2192736
2025-02-11 04:00:00,22.02,0.0,0.0,1.7258475,0.0,0.34524828,2.7684643,0.0
2025-02-11 05:00:00,22.78,0.4198,5.079666,2.7101738,0.0,2.8303974,0.0,0.0
2025-02-11 06:00:00,25.64,1.3812,0.0,5.7522473,0.0,0.0,1.5022857,0.0
2025-02-11 07:00:00,27.15,1.5059,0.0,1.8122764,0.0,3.2076335,0.0,0.672259
2025-02-11 08:00:00,27.73,1.338,0.0,4.8784513,0.0,3.3153841,1.0045743,3.7310035
2025-02-11 09:00:00,28.79,0.6458,0.0,3.6824927,0.0,0.0,0.0,0.0
2025-02-11 10:00:00,27.05,0.0,7.8979387,1.9663739,1.473363,7.721057,0.0,0.0
2025-02-11 11:00:00,25.62,0.602,0.0,0.0,2.0394585,0.0,0.0,0.0
2025-02-11 12:00:00,24.8,1.3227,5.7632394,0.0,0.0,0.0,0.0,2.3679295
2025-02-11 13:00:00,24.8,1.3328,0.0,0.0,4.1189394,5.207482,0.0,1.4360399
2025-02-11 14:00:00,26.24,1.3381,1.7845786,2.8554466,0.0,0.0,0.0,0.0
2025-02-11 15:00:00,25.59,0.6776,6.778882,8.819714,0.0,0.0,0.62727773,0.0
2025-02-11 16:00:00,34.16,0.0,0.0,4.109115,0.0,0.23506528,0.0,0.0
2025-02-11 17:00:00,35.22,4.763,0.0,5.1570215,0.0,0.0,0.0,2.0916495
2025-02-11 18:00:00,38.29,11.504,4.5953984,0.0,0.32018548,2.0082588,0.0,0.0
2025-02-11 19:00:00,27.67,16.1151,0.0,1.4801956,0.0,1.094206,0.9918254,0.78351897
2025-02-11 20:00:00,25.65,6.59,0.0,1.4142447,0.0,0.0,0.0,0.0
2025-02-11 21:00:00,26.74,0.0,2.2503974,0.0,0.0,1.5781833,0.0,0.0
2025-02-11 22:00:00,23.61,0.0,1.1003075,7.7082477,0.006762415,0.34553933,2.2255056,0.0
2025-02-11 23:00:00,24.31,2.03,0.0,0.0,0.94977546,0.0,2.2157793,0.0
2025-02-12 00:00:00,24.13,2.8564,0.0,1.9076548,0.0,0.0,0.0,0.0
2025-02-12 01:00:00,24.61,0.736,3.0337355,0.7754978,0.0,3.3006718,0.0,0.0
2025-02-12 02:00:00,24.61,0.0,0.0,0.0,2.3349924,3.6651964,11.9797945,2.9589584
2025-02-12 03:00:00,24.44,0.0,4.9831023,0.0,0.0,0.0,4.464895,0.0
2025-02-12 04:00:00,24.8,0.0,0.0,8.836704,0.0,0.0,6.122553,0.0
2025-02-12 05:00:00,26.57,0.392,5.400742,0.0,0.0,0.0,0.0,0.7609753
2025-02-12 06:00:00,29.61,1.4435,0.0,0.0,0.0,0.0,0.0,1.2526282
2025-02-12 07:00:00,31.16,2.5879,4.5229626,0.0,7.8627534,4.2600684,7.1757116,6.6395764
2025-02-12 08:00:00,30.92,4.1209,0.0,0.0,0.0,4.618482,2.5124886,1.5777935
2025-02-12 09:00:00,29.91,1.1968,3.2052014,0.0,0.0,0.0,0.026924703,0.0
2025-02-12 10:00:00,27.3,0.0,10.08626,0.0,0.0,7.8505645,0.0,0.8510295
2025-02-12 11:00:00,26.24,3.211,5.1327868,0.0,0.0,0.0,0.0,2.828383
